column_01,join_key,time_stamp,targets
-0.38453983189250374,55,0.6580855020585024,144.0
-0.219354264207122,56,0.6259966847779255,132.0
-0.9725005194385017,57,0.8955702703400696,125.0
-0.6573871697362439,58,0.8630882493782163,103.0
0.4927084301917206,59,0.15704136645230438,38.0
0.2188781757680407,60,0.044576170924761516,11.0
-0.9398987712224891,61,0.1299066679863582,37.0
-0.8100839172598218,62,0.2794726305408689,76.0
0.6276666686934835,63,0.4683400921837949,123.0
-0.2748319646483839,64,0.892299807924707,113.0
-0.34339430239052193,65,0.058399192972521385,21.0
0.6925655391818306,66,0.4711455323248117,106.0
0.47997315354877546,67,0.45223105845688816,86.0
0.05414869215233509,68,0.8123069565898627,108.0
-0.9983077746814182,69,0.18418746169374123,50.0
0.006816798310513406,70,0.7854079285132733,135.0
0.6977620396701969,71,0.4881334669342794,122.0
0.7760327294152951,72,0.07854301548546938,20.0
-0.6890677023441185,73,0.2440909489017059,57.0
0.8356904965132419,74,0.6486016940696268,117.0
-0.8622445536528456,75,0.8120869783868454,141.0
-0.9676071598954561,76,0.4482931731772041,113.0
0.6679682022283868,77,0.8705231548853761,109.0
0.8751935043796792,78,0.9786055158337023,122.0
0.581632779281744,79,0.28593915446849294,81.0
0.6650385219905395,80,0.21203589978325532,65.0
-0.8198124818867887,81,0.24668537477935448,74.0
-0.8471580519537796,82,0.037756437566243806,12.0
-0.6650242808771616,83,0.8611912597689226,136.0
0.4856132118339931,84,0.9732860980799253,125.0
0.1567574289800544,85,0.4964770462948478,127.0
0.052575993714672586,86,0.3944517101582654,101.0
-0.7518941651020039,87,0.5923384893606278,125.0
0.41129331695256544,88,0.8942975497781144,118.0
0.15699030985321705,89,0.35069138427815505,91.0
0.8246757185392997,90,0.8665752865276086,101.0
0.0574374211719737,91,0.9366354950226482,128.0
0.3016587955281149,92,0.5336809645639184,114.0
-0.5348053785364231,93,0.9078282025113691,128.0
-0.5165092558589066,94,0.9321881372224589,114.0
-0.28269001350971523,95,0.15576489528881832,39.0
0.33036543987217204,96,0.4634691522958716,123.0
-0.194487903840169,97,0.724856823412707,104.0
-0.56129693487019,98,0.44607055335510026,91.0
0.9029487839905888,99,0.6544486122435877,132.0
-0.9354314478201338,100,0.5183021395031,118.0
-0.26990418737625377,101,0.9094725854886673,141.0
0.7000964069199651,102,0.8950747777794592,116.0
0.09753583030521562,103,0.8470835646839949,118.0
0.3006561356341848,104,0.9970662511625609,115.0
0.6243099261051548,105,0.5051366660085719,110.0
0.3911847467325633,106,0.2137168557360951,43.0
0.9929829160027592,107,0.41988769837723317,101.0
-0.6784340594159686,108,0.7987937665521971,110.0
-0.9441450234273372,109,0.8705886042660141,120.0
0.01418610850270352,110,0.5696923867768777,131.0
-0.6691162265318704,111,0.05057209147825492,17.0
-0.8886934329771805,112,0.0027719853857561816,0.0
-0.45237999724067435,113,0.01588716954886915,5.0
-0.4554824283030241,114,0.7708567696182019,123.0
-0.9481217175193923,115,0.30683985461411756,77.0
-0.6029520710046241,116,0.479601497963696,123.0
0.3445673849337356,117,0.39770922691880695,87.0
0.5463350723282778,118,0.8352551855334175,130.0
-0.8758853398270965,119,0.16886978884295045,32.0
-0.7285251549870946,120,0.12260918658772002,30.0
9.654410077608588e-06,121,0.960349482943311,138.0
0.9055258840350084,122,0.7799510826948017,139.0
-0.48795538302622665,123,0.565921362667533,104.0
0.48722926903847785,124,0.17739381233135454,40.0
-0.3639091404713768,125,0.9311075460044131,120.0
-0.33582760929086675,126,0.2879544860303308,73.0
-0.8898469538301235,127,0.21212219755639972,54.0
0.6636268778552357,128,0.8819404502762871,128.0
0.8397504190546226,129,0.14687396913589756,39.0
-0.7325349106597949,130,0.9021428150376412,132.0
-0.22822599659706566,131,0.6367745727656184,124.0
-0.8112398996512153,132,0.8622507594980618,121.0
0.17674079006180143,133,0.3118311474112724,75.0
-0.6107264538489123,134,0.7560703854277029,127.0
0.5171447397172939,135,0.46130365531661266,122.0
-0.2610773314317931,136,0.6134494775826523,116.0
0.9540801736177844,137,0.6183925625676462,129.0
-0.2912305468671743,138,0.5504597929052591,139.0
-0.09860798547765826,139,0.45339669912727887,119.0
-0.04006867350016918,140,0.2605547682140331,61.0
0.7569794693111018,141,0.27767407175913283,73.0
-0.9957872197052999,142,0.35917587196912704,76.0
-0.632576042992363,143,0.9254718973645809,122.0
0.018676623155664318,144,0.4506397503508208,128.0
-0.031935820921569213,145,0.6813409787739323,113.0
0.8450503713339921,146,0.4150680867863996,96.0
-0.010938993241963013,147,0.33213931572166633,78.0
-0.2852346367499925,148,0.4835001277449825,124.0
-0.06906921713798297,149,0.3707332710201151,76.0
0.06915074316104852,150,0.0319460082441142,8.0
0.6920234553622344,151,0.16758655672893108,46.0
0.11322925341854218,152,0.4030307028086768,94.0
0.7666399576298255,153,0.7532705264732972,135.0
0.7705259603001711,154,0.003158170314524811,0.0
0.11234467693013217,155,0.9838659971817617,136.0
0.9523585974586086,156,0.41504419591383157,107.0
0.4262350749931185,157,0.8905246715667515,121.0
-0.6523521306300892,158,0.026432960723889787,7.0
0.4640875683812127,159,0.7484059257225216,123.0
-0.7578823762874969,160,0.24302671279345067,52.0
-0.5350664428352212,161,0.8643909673419374,134.0
0.8777937441215413,162,0.6285429585869095,110.0
-0.4245697278428744,163,0.31041660303150853,97.0
0.13939715545986386,164,0.8378579609283612,154.0
0.6650048175888599,165,0.9527115664229977,114.0
0.027536271407910817,166,0.8285988713287261,123.0
0.7586322812724307,167,0.9773836735199447,130.0
0.2703355159468266,168,0.6131680153272476,113.0
0.6057891473821062,169,0.45251819784596836,113.0
-0.5803911228295553,170,0.21247081007510094,54.0
0.797529452101764,171,0.152284594873758,37.0
0.3135937389785277,172,0.9338785446051866,97.0
-0.05531865183723572,173,0.5397783002469859,155.0
0.4964456730580602,174,0.13969005112725708,40.0
0.2563269764170688,175,0.43462729310650994,109.0
0.44873736203768555,176,0.6969984649534585,124.0
0.23220953554010948,177,0.15814517970019848,41.0
-0.5771035039935066,178,0.3103891844423621,74.0
-0.3804461356326452,179,0.014192453701679875,4.0
-0.5654806379728126,180,0.1243803401013388,30.0
0.03534854430717638,181,0.7421706702357743,143.0
0.7998203747847268,182,0.7551910653903368,130.0
0.164556130859286,183,0.6951136984887836,136.0
-0.7690381710247594,184,0.966343267607502,131.0
-0.6500741024034478,185,0.501106207254361,128.0
-0.9798352590404564,186,0.1826552675945372,52.0
-0.5889092809808218,187,0.013292497350288923,6.0
-0.7467088219123892,188,0.6481753193389241,117.0
-0.28049553823228823,189,0.504110681774351,141.0
0.15250909457939454,190,0.9235976946302539,130.0
0.936703601438813,191,0.17196151105647373,54.0
0.8484271717597913,192,0.8582039859725699,129.0
0.3890280280423839,193,0.4103646758101599,110.0
0.13334908337239604,194,0.025933933456804392,5.0
0.24603609564948514,195,0.020216036897370393,5.0
-0.290869214188765,196,0.06519660382778913,22.0
0.3961399639593153,197,0.4377737886966505,124.0
-0.5721675521026328,198,0.4217989264786556,110.0
0.9021534447602404,199,0.21092216444033218,42.0
-0.32906382056883454,200,0.18315056877846203,31.0
-0.589358524703059,201,0.6728479410599765,133.0
-0.5489970211708217,202,0.062346738367173526,13.0
0.2849579917532108,203,0.11735188749616643,16.0
-0.8699045887783545,204,0.9042758264224219,116.0
0.23278646140570824,205,0.9093936623220826,118.0
0.37552368079888465,206,0.08012254011858932,28.0
-0.8433551612331673,207,0.5858614318894837,119.0
-0.7111983344547501,208,0.4964849005382279,123.0
0.9366844272917993,209,0.01446669506486864,2.0
0.8808378967995374,210,0.3978655033293762,104.0
0.16258382811859762,211,0.8133390012323812,109.0
-0.5144975416968602,212,0.6697305175045599,104.0
0.5546964612369933,213,0.19678575289176015,43.0
0.12728611278177393,214,0.5588351503580643,132.0
0.4212729506211834,215,0.21016331028382562,52.0
0.8206820009402798,216,0.41131233146111057,87.0
0.0003536697430006619,217,0.9275119738481488,124.0
-0.46900664856995467,218,0.5434956575380062,116.0
-0.18419629091896006,219,0.5769967201283853,131.0
0.3770609356866945,220,0.7024127748544442,119.0
0.7614194579786597,221,0.7688738732364764,127.0
-0.34416203357770514,222,0.9002557600431573,132.0
-0.8223081305581521,223,0.6149719940693621,110.0
-0.7539464927620396,224,0.1478728891826453,37.0
-0.19325329777383393,225,0.48312688529404146,120.0
-0.1051789510830834,226,0.380847244627327,90.0
0.033962989492735574,227,0.9496167430299274,123.0
0.13684901885515255,228,0.9480345505744463,122.0
0.31493866260972436,229,0.737159751478378,122.0
-0.8733991512519241,230,0.5936715280694999,131.0
-0.2000114724774995,231,0.9466788255818465,123.0
-0.21226262123935524,232,0.13996995839618898,30.0
0.6616184690974027,233,0.5845974652744528,133.0
-0.5893483410604903,234,0.9897390328106895,112.0
-0.9729549756889171,235,0.7228724567867708,141.0
0.9455259652326096,236,0.26885589524119924,49.0
-0.5412483297582651,237,0.8264463955799025,132.0
-0.812757931034878,238,0.6607965483691965,128.0
0.5641664523951482,239,0.7816941857497697,102.0
-0.36780200302979527,240,0.7790261926085065,131.0
0.30881543557939906,241,0.6993896905152152,136.0
0.020734503937314575,242,0.39938984119371324,94.0
0.9649321721134159,243,0.7316270512914868,122.0
-0.6702693014833132,244,0.07056904891081162,16.0
-0.3222424811499953,245,0.3398095274595849,79.0
0.0016794616598374557,246,0.8761760125572409,135.0
0.6399911836138501,247,0.06606237504177048,22.0
0.44548037003226115,248,0.13966053663088585,30.0
0.49064517275569397,249,0.27612327184209196,54.0
-0.6614177930679308,250,0.6677338269993509,113.0
-0.19400616419458316,251,0.30360575151625757,84.0
-0.8662259570363702,252,0.9993139624508397,139.0
0.7677395130020785,253,0.9291454966660732,132.0
-0.4776224703663854,254,0.7260775307518643,128.0
-0.9178102266161241,255,0.23109127134165086,58.0
0.7208904633884627,256,0.3318002128416643,95.0
0.9515237619610537,257,0.4889346121744449,123.0
0.4812175755752701,258,0.7100676544903286,122.0
-0.36865595110381544,259,0.9040767796315247,126.0
0.666191828295337,260,0.4022582741528321,101.0
-0.7501818093041464,261,0.7680289109670411,109.0
-0.8303925095422908,262,0.27980603147151306,75.0
-0.09955505622926752,263,0.12682065870542492,32.0
0.9432047811727953,264,0.600834100911347,130.0
-0.20993021762311437,265,0.8154159137678768,112.0
0.22040224419501264,266,0.4397600350814376,119.0
0.6842432440665764,267,0.44436665752426996,106.0
-0.33925021618034656,268,0.7759190691054094,124.0
0.43012899725654674,269,0.5128224311741894,132.0
0.4368693825409391,270,0.6724322697355758,124.0
-0.38142621165093127,271,0.7565837063484981,121.0
0.8997367898990247,272,0.9561892536118273,133.0
0.05847315091851346,273,0.13093831895316466,33.0
0.6299616273946247,274,0.1978324478871485,40.0
0.8136735627362122,275,0.9043333465672418,99.0
0.27254278129212395,276,0.7312482124366915,146.0
0.13444002425135881,277,0.6733377203575507,127.0
-0.632619324432848,278,0.006654988473108969,0.0
-0.4098676198817719,279,0.4075311155393613,84.0
0.09481509305394731,280,0.3498708238689078,83.0
-0.0175512920850609,281,0.693483668087039,122.0
0.39534667893929876,282,0.9346140608664872,120.0
-0.11584014851872171,283,0.09240897471113807,20.0
-0.27708137724719806,284,0.5765565342644416,133.0
0.33455061888011794,285,0.6507522669049665,136.0
0.08955355636920115,286,0.1795522436238579,51.0
0.7069467229708639,287,0.3530637109550766,91.0
-0.964291266851315,288,0.6299826461475839,118.0
0.2602973367204018,289,0.5913645771837732,116.0
0.2461438061625063,290,0.5567613986477282,125.0
0.5368504084227939,291,0.00464879197385315,1.0
-0.5848535443906071,292,0.1087416357358052,24.0
0.633320817931966,293,0.725249684243827,112.0
0.11603305177254941,294,0.32810827067798,79.0
-0.8383295619115458,295,0.5272671992209522,131.0
-0.7547319508236265,296,0.45714841006235984,124.0
-0.43818235163142116,297,0.35646688540546045,93.0
0.6059541841222185,298,0.10367358006650329,26.0
-0.8336162615565748,299,0.17814185778238345,41.0
0.0891401732403665,300,0.9070024422723898,131.0
-0.374662401685816,301,0.7461486295542714,136.0
-0.2798089529514607,302,0.19384656568812553,36.0
-0.27586092575078336,303,0.4723296936148572,135.0
-0.5526113808713691,304,0.0457795495408041,14.0
-0.8914224860375446,305,0.6290936556433255,126.0
0.8081157238762697,306,0.9252882397838351,128.0
-0.7841675527663767,307,0.44790625967695463,116.0
0.11880297292916087,308,0.7150023359704697,151.0
-0.38729704693878175,309,0.600139617815234,121.0
0.9544202176496892,310,0.21022927417583714,63.0
-0.501860506984724,311,0.0517439823223087,16.0
0.14519853850596598,312,0.7774963732844021,131.0
0.5686443068883573,313,0.5779062049367341,128.0
0.17454095984653395,314,0.8295567757086232,114.0
-0.7209974529913172,315,0.04141023803924804,6.0
0.18083029949995288,316,0.24361989565116615,56.0
-0.49178732769392375,317,0.8592999499287979,125.0
-0.8191747112868641,318,0.01886180726990816,4.0
-0.5921490509578495,319,0.8960139410359266,135.0
0.04833153821942093,320,0.9691177742964467,117.0
-0.8743180494243055,321,0.5797881043300466,137.0
-0.02966648355067747,322,0.05870897922580043,15.0
0.8195837252279932,323,0.7346728854018066,127.0
-0.7796661429228482,324,0.8735429255358456,134.0
-0.18507868013757678,325,0.8734017511786378,138.0
-0.2767755427617795,326,0.8256464956494775,110.0
-0.7862274578693942,327,0.3166371339893125,89.0
-0.592095811012012,328,0.40796184962542514,103.0
-0.6454860821484456,329,0.09929927809436268,23.0
0.628967700052687,330,0.40108415017059307,100.0
0.9758039571650872,331,0.11729911605294874,29.0
0.00937193506123668,332,0.03049958051376178,12.0
0.7425717101545279,333,0.23039570820119937,51.0
-0.9243397802750222,334,0.8031133494422987,119.0
-0.9623107663443429,335,0.5716637074047541,120.0
0.04931116447179229,336,0.7372158586709289,135.0
0.0730055891687218,337,0.4907353148957516,139.0
0.10396910122493064,338,0.5611418310758781,130.0
0.20248985299609834,339,0.8990327759805472,111.0
-0.7222432843480477,340,0.2738017400548104,78.0
-0.5105377744870432,341,0.6355536317099258,122.0
-0.29602624648047526,342,0.25117130575799707,66.0
-0.5850042892623477,343,0.16880558071764895,46.0
-0.19616253891282254,344,0.5966328837534791,121.0
0.051532125216963376,345,0.568841347278211,133.0
-0.17767192226094375,346,0.6300169733986273,123.0
0.7678278384298385,347,0.37472066019911,102.0
0.6694333744624901,348,0.005062606827491711,3.0
-0.535140971212708,349,0.6729552550553187,124.0
0.5278838187977473,350,0.7502027995759286,128.0
-0.6596669913302846,351,0.8120996039685288,131.0
0.9610368830455716,352,0.5461115317748115,127.0
-0.9675725821015746,353,0.02394762363330516,2.0
0.8314332128422488,354,0.6225671451617615,105.0
0.6656915157265619,355,0.7782502923861803,123.0
0.3050112444494657,356,0.8600593726130812,118.0
0.29881393043043136,357,0.31458227662410976,81.0
-0.1743327622741333,358,0.7333211013190601,139.0
-0.9504161221095366,359,0.11874714759178628,20.0
0.39206505199081576,360,0.2232426957827217,48.0
0.3780904024956653,361,0.8433371126801896,122.0
0.7544709284079048,362,0.8851456957257141,128.0
-0.7447100542675384,363,0.9215581915850286,117.0
0.5872862670908983,364,0.3450854967461503,98.0
-0.18242189917692042,365,0.8239959908886416,142.0
0.5500004406952494,366,0.4926640493299277,131.0
0.5728053275973155,367,0.19239573435924529,53.0
-0.577714742744466,368,0.5954081582716718,142.0
0.19543189391642413,369,0.26187005578530265,60.0
0.8403663275457514,370,0.689292301646454,124.0
0.3848812983850505,371,0.07134032870859153,21.0
-0.9294081700494528,372,0.9812824303867976,104.0
-0.09253300781708806,373,0.9892461628936614,129.0
-0.15635831652848675,374,0.7480977735811551,119.0
0.7385109278696163,375,0.4524462264249465,103.0
0.6618832878603358,376,0.26625339542148496,69.0
0.5085680873976768,377,0.9302359015758863,116.0
0.5811488898065171,378,0.17491147113403926,41.0
-0.8174278088707503,379,0.8104627315503102,113.0
-0.47849488420715147,380,0.06145154036310274,12.0
-0.10716364104034826,381,0.10160976114758391,21.0
-0.48236804683181544,382,0.7548844258928085,129.0
-0.5982024326672621,383,0.03482417763733403,9.0
0.27892189989803096,384,0.6831358587117746,115.0
0.45848917104809517,385,0.7347730890369166,109.0
0.07398651265606859,386,0.08474487753893833,21.0
-0.3980255194449893,387,0.1567436590832021,34.0
0.0796481778901299,388,0.46117165862051257,121.0
-0.8771637996760286,389,0.06702450122929049,22.0
0.36469546612431714,390,0.5393188654029772,123.0
-0.9684726385818345,391,0.03277483120833058,6.0
0.4821719872852519,392,0.7306323601854612,153.0
-0.2535990131952137,393,0.5051119554903712,138.0
0.20945788455502035,394,0.9993760317890177,90.0
-0.5513195404076983,395,0.6573707395618683,117.0
0.01576564147516546,396,0.24919780178253859,56.0
0.4652461501745888,397,0.7179478616143997,108.0
0.8093003925040989,398,0.1644174764819165,31.0
0.025233904257152773,399,0.5429960745455772,120.0
-0.21332691364535195,400,0.7442119927507501,109.0
-0.6846765916907491,401,0.30911830814543795,100.0
-0.35934921001494047,402,0.29318473801455125,77.0
-0.2516808426142041,403,0.27645724683558315,75.0
0.8831882779517648,404,0.2680130101770598,72.0
0.7167518230454297,405,0.7842700815637816,118.0
-0.360062333435488,406,0.5057319764438298,140.0
-0.008605296906673665,407,0.8103901464778931,130.0
0.3065674115518995,408,0.6966285836436399,126.0
-0.3537889368057414,409,0.8608989814622957,127.0
0.32889695604789027,410,0.9671287208233832,132.0
-0.5589526965566032,411,0.8461122740389261,128.0
0.9136623277149558,412,0.09581784002432459,30.0
0.13745236055487609,413,0.5524701393488659,117.0
0.9327702386276797,414,0.4911434170795923,131.0
0.3651384181297401,415,0.3806458176009162,103.0
0.3810303115569684,416,0.3986316471154885,128.0
-0.6797778833202641,417,0.9420201523821823,120.0
-0.927069463704062,418,0.13367587958892624,24.0
-0.8265721140297047,419,0.2700630274890182,77.0
0.5427324433359288,420,0.20292694892880858,51.0
-0.43561111000576114,421,0.25114437768026465,66.0
0.415117446914147,422,0.01962623298208599,5.0
0.26742938154256346,423,0.37023734488906845,97.0
-0.33844318574118426,424,0.23784234801532544,62.0
0.8478735793885459,425,0.07634125711707296,13.0
-0.7285623135453365,426,0.8477095993701487,125.0
0.12408165259699255,427,0.18339129835349988,47.0
-0.48409689021862,428,0.21633597574042263,65.0
-0.6692400766808138,429,0.27233739100551824,71.0
-0.9826673593828845,430,0.8618805580461786,130.0
0.7779430395538338,431,0.6754252531288575,115.0
-0.1387114706140875,432,0.36386697089516606,85.0
0.628508190044655,433,0.40977385647232534,104.0
0.35605019000838434,434,0.5541126416710472,142.0
0.7387321309417518,435,0.15702503079341812,43.0
-0.6081550698624199,436,0.8043020044895343,119.0
-0.91670545719443,437,0.1799063606461193,55.0
0.006532621934791427,438,0.44293679618162285,104.0
0.8186945722946803,439,0.82229851963606,120.0
0.8988741648322092,440,0.8320942922704997,124.0
0.641486489865299,441,0.7157300525643489,107.0
-0.2500560404122507,442,0.6956900117224103,123.0
-0.7138764896473164,443,0.8672579349056843,136.0
-0.5643713482382855,444,0.03097535067774182,4.0
0.11414523165045565,445,0.8621853791828595,127.0
-0.4043564628538061,446,0.6116947230669919,122.0
-0.07241495726746261,447,0.4255342936184874,101.0
-0.6856961711870289,448,0.9169679891205343,111.0
-0.12581610672173515,449,0.6518098022880885,142.0
-0.7418502998485708,450,0.3371664061225257,80.0
0.9489670136631878,451,0.3573559372403574,85.0
0.03487022247047178,452,0.40209302451808826,110.0
-0.9481132173050371,453,0.6852397013393555,129.0
-0.7743689279001731,454,0.663013833679154,125.0
-0.09724053868037363,455,0.267061200437137,59.0
-0.8497288204781257,456,0.5831521815725133,108.0
-0.2501791932256938,457,0.4904012451277233,125.0
-0.3551175717956454,458,0.21891987917796218,43.0
0.3557597786726805,459,0.9903726346952112,124.0
-0.755183030130965,460,0.03159802178494453,4.0
0.8447092379631533,461,0.3046043618563179,60.0
-0.7145183904007892,462,0.00871062185023741,3.0
-0.5493395997626691,463,0.6043609628157103,131.0
0.14222194506996355,464,0.7879761804946189,141.0
0.3920841601989329,465,0.849678392873206,104.0
-0.800463712516575,466,0.6385097858669648,113.0
-0.9870662649018098,467,0.05977611038436448,12.0
-0.25170960981596346,468,0.12993971222066247,34.0
-0.22829147086931134,469,0.8046473246196147,113.0
0.6130672600738889,470,0.08471360978676112,17.0
-0.33278198091046907,471,0.2186838778175948,47.0
-0.3254864149433201,472,0.18866704566670067,39.0
-0.289952552218792,473,0.10346346621947855,29.0
-0.49460671031837955,474,0.10549751508303384,32.0
0.03440584501856758,475,0.6755092158595943,138.0
0.7778861128873724,476,0.06533793343783167,16.0
-0.19368247931285176,477,0.12690678714042514,38.0
0.9525483795579968,478,0.022469168417855845,4.0
-0.06482799815655005,479,0.22035758898173452,63.0
0.038380200346781024,480,0.7194067257792869,125.0
0.8631500270564254,481,0.2560824839846232,63.0
0.9360970436844935,482,0.27038002380609183,74.0
0.5144232102040913,483,0.16637934737042226,41.0
-0.8057528996839602,484,0.9005962700646643,115.0
0.029752867211602974,485,0.5110744417771808,140.0
-0.3065109621837563,486,0.4396776104076946,93.0
-0.01742623468544835,487,0.779735756629063,143.0
0.3450101925808995,488,0.19254530790373048,38.0
0.36388274997818715,489,0.7396144870381997,125.0
0.6589494813439547,490,0.34676648529211973,90.0
0.5035827133053066,491,0.7645739081035194,136.0
0.016068995673691466,492,0.5072470211253953,129.0
0.7607578474478154,493,0.8261901195700047,143.0
-0.13300787938667735,494,0.7277073050705347,116.0
-0.546335107218193,495,0.4154252520872983,124.0
-0.2200162611665768,496,0.6990852027186637,116.0
-0.03958788348904774,497,0.9565816570479079,148.0
0.6659677271189068,498,0.5113809153001503,128.0
-0.03416656457232148,499,0.13842092976693654,31.0
